,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,0,2021-01-04,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,128.45343017578125,AAPL,0.031759527811179,0.0324549635220505,-0.0204775631781765,-0.0073918048006995,-0.0247192608255868,0.0314196507523352,0.0177576617388448,0.0023234909941693,-0.0104859292657303,-0.0215778105000472,-0.0349868790193076
29,1,2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,130.04161071777344,AAPL,-0.0161819342498856,0.0055721778256394,-0.0196931679965841,-0.0073916787242668,0.0123637338648421,0.0101519441631923,0.0086482727238912,-0.0055414978421003,-0.01922747587624,-0.0291244292838865,-0.0436251108401652
58,2,2021-01-06,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,125.6642074584961,AAPL,0.0088467832549854,0.0351501155708653,-0.0017377663772097,-0.0073917142725423,-0.0336615236823381,0.032274913228105,0.0424961321551942,0.0316377754864862,0.0160624675074019,0.007080640048706,-0.0078724992728154
87,3,2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,129.95228576660156,AAPL,-0.019553907687122,0.0054232105392406,-0.0233730339244657,-0.0073916316519877,0.0341232207495427,-0.0060648128415334,0.0073632783122468,-0.0008554908697607,-0.0149671733387909,-0.0236449840680847,-0.036263891036667
116,4,2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.07394409179688,AAPL,0.0028776191991037,0.004392289418027,-0.0137827132310279,-0.0073915860462219,0.0086312625925513,-0.0155396899347176,-0.0004317489210206,-0.0072650077108485,-0.0195078539596106,-0.0292829341627568,-0.040249996643408
145,5,2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,128.026611328125,AAPL,0.0016282115120456,0.0092262558600175,-0.0037214742087061,-0.0073917229880207,-0.0232488243337294,0.0072260019603467,0.0210421148004278,0.0165091285800644,0.0060553001828766,-0.0043044463450401,-0.0140589314171006
174,6,2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,127.84795379638672,AAPL,-0.0023292161851677,0.006909932985722,-0.0150621303993809,-0.0073916865901665,-0.0013955084644402,0.0052018563625484,0.0163431586509199,0.0190372781306027,0.0099417733908835,-0.0008788773504923,-0.0095212150590565
203,7,2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,129.92250061035156,AAPL,-0.0162732438898686,0.0042783830789598,-0.0183359607890271,-0.0073916936649737,0.0162266792575367,-0.0042936480523279,-0.0029261030552106,0.004120553231639,-0.0027045219147674,-0.0146504340015461,-0.0223215020097047
232,8,2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,127.95713806152344,AAPL,0.0146613865173907,0.0162128328176049,-0.0011636735009846,-0.0073917118417242,-0.0151271734798071,0.0078814791530299,0.0086572072619435,0.0180074273979935,0.0130129818279689,0.0018897090187828,-0.0057042129597112
261,9,2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.2002182006836,AAPL,0.0128991615346976,0.0242252780072409,-0.0011011435450725,-0.0073917035824789,-0.0137305424108151,0.0141890895615008,0.0183341348617083,0.0301767463267985,0.0268523391278141,0.0175240336091779,0.0092025029448987
