,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,0,2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.89432525634766,AAPL,-0.013684087849574,0.0008323622271337,-0.0171799685608495,-0.0158904777131254,0.0228163199260718,-0.0243183479760471,-0.0435492438833935,-0.0565784834345277,-0.0704545062674765,-0.080170488247507,-0.0870196188237985
29,1,2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.17591857910156,AAPL,-0.0009413938950066,0.0105907069698854,-0.0031267615865324,-0.015890523739235,-0.0097220355198793,-0.0096829276989576,-0.0282116298142256,-0.0413407797930502,-0.0553289413734134,-0.0666832031565225,-0.0745665140355116
58,2,2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.75900268554688,AAPL,-0.0200466293954526,0.0005337013629895,-0.0235156373583217,-0.0158905178277428,0.0079682452192066,-0.0108405066747759,-0.029296154013244,-0.0426172542221173,-0.0570896714226902,-0.0697971418345961,-0.0778118171016872
87,3,2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.412109375,AAPL,0.0048593505756602,0.0084117400878984,-0.003049712180153,-0.0158905355932369,-0.004703046037163,-0.0015617309508607,-0.0183585435955251,-0.0329010307198409,-0.0479959202982415,-0.0612272631661213,-0.0693901831778053
116,4,2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.59304809570312,AAPL,-0.0198885145642696,0.0041228272368301,-0.0198885145642696,-0.0158903988251553,0.0160862882714896,-0.0110756607814619,-0.0275702818638732,-0.0430820035198039,-0.0570864247534534,-0.0709404319908029,-0.0795706599598107
145,5,2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,76.17745971679688,AAPL,-0.0077189374761728,0.0025836895015116,-0.0110777141158506,-0.015890469069647,0.0212408139765454,-0.0256500024237005,-0.0396053794934104,-0.0566935196658257,-0.070053011938628,-0.08378132532751,-0.0940574485791572
174,6,2020-01-10,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,76.34967803955078,AAPL,0.0008701045433361,0.0075404471263489,-0.0067024994756066,-0.0158904218974474,0.0022607036734636,-0.0195340503762001,-0.0351916025343486,-0.0522497782036889,-0.0657767850585147,-0.0795849871668745,-0.0911556757788435
203,7,2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,77.98084259033203,AAPL,-0.0167843795749048,0.0003470970220422,-0.0183303814841792,-0.0158904001436529,0.0213643707333728,-0.0292150604068737,-0.0468040588566499,-0.0643047041717439,-0.0781408370230027,-0.0923536662621115,-0.1050006873033787
232,8,2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,76.92784118652344,AAPL,0.0128566573666846,0.0156390391549867,-0.0016309941793291,-0.0158904568442902,-0.0135032776838759,-0.0067864540677328,-0.0269892471412026,-0.044409624857575,-0.0595209244471385,-0.0745605779817806,-0.0879067066702925
261,9,2020-01-15,77.9625015258789,78.875,77.38749694824219,77.83499908447266,76.5981674194336,AAPL,0.0016381119407204,0.0133616101722908,-0.0057493690691099,-0.015890430777763,-0.0042855199222167,0.0027236992492436,-0.0171195756919284,-0.0344425602908402,-0.0504175948405731,-0.0648706084488104,-0.0789298289736343
290,10,2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,77.55767059326172,AAPL,-0.0052340881474385,0.0014592754311222,-0.009992367701009,-0.0158904581160651,0.0125264789052408,-0.0061222909843641,-0.024555878877855,-0.0398384269465663,-0.0566409745614613,-0.0705062849467701,-0.0844256224325888
319,11,2020-01-17,79.06749725341797,79.68499755859375,78.75,79.68250274658203,78.41631317138672,AAPL,-0.0077182000058405,3.1309408285773443e-05,-0.0117027291367555,-0.0158904343055367,0.011070996257037,-0.0117341168181185,-0.028554006092322,-0.0443239043321177,-0.0608540877312652,-0.0746651582288425,-0.0884908613386886
348,12,2020-01-21,79.29750061035156,79.75499725341797,79.0,79.14250183105469,77.88489532470703,AAPL,0.0019584771230476,0.0077391465798082,-0.0018005727359855,-0.015890406257718,-0.0067769070613248,-0.0052374441018877,-0.0166282918920052,-0.0321656855099626,-0.048673369101464,-0.0626516396240829,-0.0769025129216298
377,13,2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,78.16289520263672,AAPL,0.0027698279238999,0.0072079884776694,-0.0012276192428452,-0.0158905609144092,0.0035695260342689,-0.0056152840707052,-0.0140477660884608,-0.0301143055577111,-0.0460355216371122,-0.060628224571148,-0.0752554400614468
406,14,2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,78.53931427001953,AAPL,-0.0041036165570593,0.001033695332234,-0.0112145380028103,-0.0158905921488291,0.0048158599953085,-0.0054379970284541,-0.0137486114895566,-0.0294207072097953,-0.0450896733679446,-0.060197279952362,-0.074225415573627
435,15,2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,78.3129653930664,AAPL,0.0060946952853693,0.0157707550883563,-0.0024818841726026,-0.0158905972954778,-0.0028819766189644,-0.000634489071557,-0.0081711511084123,-0.0228539077092221,-0.0369827008982392,-0.0527183104478025,-0.0663314575404209
464,16,2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,76.0101547241211,AAPL,0.0035927668156836,0.0091276151326089,-0.0131736758809104,-0.015890574903933,-0.0294052509294482,0.0233112307851515,0.0214307057963507,0.0092356404785547,-0.004725637955503,-0.0202375295386247,-0.0339256197946168
