,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,BTC,2020-09-10 23:59:59,10503.9125262,10238.1358906,10242.3301347,10363.1390401,10363.1390401,-0.011657559059328748,0.013584058416593381,-0.012062286245152376,0.0,0.011793317547010629,-0.008275027304774363,0.019942980207086514,0.05156810930859046,0.06839715754292919,0.08428052233327654,0.09300920370591026
1,BTC,2020-09-11 23:59:59,10434.9225461,10140.8366858,10369.0283892,10400.9146854,10400.9146854,-0.0030657203875307237,0.0032696990340415066,-0.025005300732355407,0.0,0.003645193329340213,-0.009558611947808382,0.001147959223890327,0.04183603380359169,0.05835910424994095,0.07321429510088473,0.0852448425776029
2,BTC,2020-09-12 23:59:59,10578.8382504,10292.3865099,10409.8617874,10442.1706031,10442.1706031,-0.0030940708525111216,0.01308804964931598,-0.01434415303993719,0.0,0.003966566301895291,-0.012081094723978891,-0.012114569805289799,0.030694942412150095,0.04832312134272132,0.06304026612058755,0.07667334901318124
3,BTC,2020-09-13 23:59:59,10577.2152413,10224.3299006,10452.3990309,10323.7557975,10323.7557975,0.0124608946514555,0.024551088651416864,-0.009630787365590088,0.0,-0.011340056593678649,0.002974671658490635,-2.3410854028460548e-05,0.03487709995947985,0.05332081573193581,0.06967531212683165,0.08435694525606263
4,BTC,2020-09-14 23:59:59,10800.0110604,10266.008771,10328.7341116,10680.8374328,10680.8374328,-0.03296589086907353,0.011157704473061969,-0.03883858961527631,0.0,0.034588345782691654,-0.022345993235235673,-0.031872123339748204,-0.006154032523531194,0.014898135450160499,0.0294291441712915,0.04440695770259717
5,BTC,2020-09-15 23:59:59,10938.6320402,10656.4603435,10677.7548513,10796.9509861,10796.9509861,-0.011039795860280699,0.013122320762815276,-0.013012066349182061,0.0,0.010871203127146511,-0.024824145767175843,-0.03647290288961891,-0.022299666653727623,0.0007817377638246192,0.015411094228566347,0.029791883590170487
6,BTC,2020-09-16 23:59:59,11100.1243423,10704.8843495,10797.7620187,10974.9048915,10974.9048915,-0.016140720539382314,0.011409616032024283,-0.02460345166263167,0.0,0.016481866559280745,-0.030176202215337455,-0.04576757032118106,-0.04420028310001134,-0.017033234453793122,-0.0036299087416105102,0.009208070771067334
7,BTC,2020-09-17 23:59:59,11037.4211271,10774.6276667,10973.2522347,10948.9899152,10948.9899152,0.0022159413505640213,0.008076654795090787,-0.015924962014801092,0.0,-0.0023612939297609215,-0.01862291518754,-0.038216962539083243,-0.044769595355352076,-0.017417007797702055,-0.0038868654019783566,0.00842372069152808
8,BTC,2020-09-18 23:59:59,11034.908069,10829.6568158,10951.8200208,10944.5858045,10944.5858045,0.0006609858453505701,0.00825268914816868,-0.010500990238730412,0.0,-0.0004022389950227856,-0.0068830378623399024,-0.03040097787101237,-0.04012563569158567,-0.019590372035992676,-0.0065195286636303695,0.006351275896137709
9,BTC,2020-09-19 23:59:59,11134.0927157,10909.6183675,10933.7526485,11094.3462761,11094.3462761,-0.014475267276086168,0.003582585094321855,-0.016650634837128697,0.0,0.013683521174316038,-0.012834528315268545,-0.035809837099266884,-0.04958232127160278,-0.03560615143102086,-0.020910250943559916,-0.009588898985648853
10,BTC,2020-09-20 23:59:59,11095.8697916,10814.4770514,11095.8697916,10938.2712894,10938.2712894,0.014407989894410944,0.014407989894410944,-0.011317532242957506,0.0,-0.014067975058271731,0.003835006906498295,-0.01679410908541068,-0.031335986071110655,-0.025239769574698867,-0.008951530219486137,0.0025493207923104055
11,BTC,2020-09-21 23:59:59,10988.304783,10380.2607189,10934.9255349,10462.2596185,10462.2596185,0.0451781865137626,0.05028026293381349,-0.007837589831455327,0.0,-0.04351799825638758,0.03970757536024139,0.028526117096374204,0.013895406325952875,0.011901947805788682,0.032846815208096736,0.044277684945247975
12,BTC,2020-09-22 23:59:59,10568.0767512,10382.7262965,10459.6245084,10538.4603213,10538.4603213,-0.007480771431160438,0.0028103184902770195,-0.01477768289218051,0.0,0.007283388634827359,0.024398662880602107,0.022002826306736667,0.00763265367181698,0.0004309827443029768,0.0215676315266482,0.033164016940274044
13,BTC,2020-09-23 23:59:59,10537.82809054,10197.86492469,10535.49244237,10246.18649281,10246.18649281,0.028235475682880873,0.028463428606794627,-0.004716053934203601,0.0,-0.027734016125606997,0.039987395027360595,0.050398537092152695,0.03712160647257101,0.028972751334246594,0.04578643038476837,0.057662870692258394
14,BTC,2020-09-24 23:59:59,10771.05620224,10231.49011991,10248.78655955,10760.06625677,10760.06625677,-0.04751640789370726,0.001021364107594236,-0.049123873798400775,0.0,0.050153270616399626,-0.015893718210740593,0.0009698758538250196,-0.00920164371376797,-0.01901539701461108,-0.007695218002463866,0.005273431161600284
15,BTC,2020-09-25 23:59:59,10777.69586388,10578.91424754,10761.10978907,10692.71721234,10692.71721234,0.006396183062904903,0.007947339282659671,-0.010643035118207744,0.0,-0.006259166330656152,-0.014288157908046495,0.006299764051018064,-0.0009061656882516367,-0.010390285796652576,-0.005141456672935751,0.009124899556999466
16,BTC,2020-09-26 23:59:59,10772.99865956,10667.28093407,10695.57508179,10750.72357903,10750.72357903,-0.005129747484864167,0.0020719610513890707,-0.007761584078188055,0.0,0.005424848103441127,-0.014240232804294206,-0.0012150719287844503,-0.004127642842560841,-0.013542173194879603,-0.015047611839592911,0.0019044754151806842
17,BTC,2020-09-27 23:59:59,10803.97608005,10622.92175798,10746.89275768,10775.26937624,10775.26937624,-0.0026334950495596754,0.0026641286456652313,-0.014138636626192636,0.0,0.002283176293163436,-0.01209035136413994,-0.005102494575424332,-0.0043353310192263406,-0.013906722029235041,-0.019662532738121685,-0.0027512679876976476
18,BTC,2020-09-28 23:59:59,10945.34790707,10703.89325099,10776.6136391,10709.65218175,10709.65218175,0.006252439968508661,0.022007785250172995,-0.0005377327538061971,0.0,-0.006089610588733363,0.0026175956978109483,-0.0012004984949846031,0.0041671998102221774,-0.005165873155738576,-0.011921738482783883,0.0008775046508058271
19,BTC,2020-09-29 23:59:59,10860.00069783,10649.49543862,10709.65002191,10844.64098118,10844.64098118,-0.012447711224766844,0.0014163416453025768,-0.01799465218799401,0.0,0.012604405552967268,-0.008302747433341362,-0.01593563590974656,-0.00732521274515785,-0.014772166674490439,-0.022993235866077266,-0.014245426482453305
20,BTC,2020-09-30 23:59:59,10847.25699325,10669.32109268,10843.87075063,10784.49157795,10784.49157795,0.005505977936076878,0.005819969800739511,-0.01067926887767967,0.0,-0.005546463302417037,-0.001069687767533578,-0.011873050967446841,-0.0018656907621996677,-0.007323647425158897,-0.015263307432290651,-0.011517906256081956
21,BTC,2020-10-01 23:59:59,10933.62430944,10472.35651799,10795.25474253,10619.45190766,10619.45190766,0.016554793637060472,0.029584615525531932,-0.013851504856281616,0.0,-0.015303426137161957,0.011982661478434187,0.004963917300192744,0.011415116283094218,0.009132742279904571,0.0013180216959316482,-0.0003963783180401803
22,BTC,2020-10-02 23:59:59,10657.83798611,10416.68920469,10619.8212156,10575.97504191,10575.97504191,0.004145828022120712,0.0077404630661095375,-0.015061101845341929,0.0,-0.004094078124563638,0.012374017115339697,0.00944994844049396,0.013221616481243093,0.013913781427610683,0.0062150284616906415,0.001071509296598716
