,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
12,0,2021-01-04,120.31549072265624,120.38240814208984,117.62906646728516,118.48948669433594,111.47073364257812,IBM,0.0154106839286998,0.0159754379950773,-0.0072615744320876,-0.0592352389023669,-0.0154114896323646,0.0049701273560485,0.0038889533774306,0.0053520303259193,0.0079110660877663,0.0061868445382327,0.0006185584273945
41,1,2021-01-05,119.5124282836914,121.1089859008789,119.13002014160156,120.59273529052734,113.44939422607422,IBM,-0.0089583091737102,0.0042809428702967,-0.0121293803096999,-0.0592352520012392,0.0177505081241267,-0.0104645589698857,-0.0133898909074817,-0.0111939047369008,-0.0100879896818024,-0.0107943496314972,-0.0144654003037023
70,2,2021-01-06,121.3193130493164,126.08030700683594,121.14722442626952,123.60420989990234,116.28248596191406,IBM,-0.0184855908422237,0.0200324657949659,-0.0198778461965215,-0.0592352310970442,0.0249722721863789,-0.0260809357264153,-0.0328641412869624,-0.0323149783438216,-0.032430998037054,-0.0331100928013201,-0.0352927843313555
99,3,2021-01-07,124.32122039794922,124.7227554321289,122.61949920654295,123.31739807128906,116.01265716552734,IBM,0.0081401516927874,0.011396261864262,-0.0056593706618968,-0.0592352824500796,-0.0023204050156993,-0.0166058803982187,-0.0264438582873575,-0.0284827712759996,-0.0289091596737631,-0.0290533552816711,-0.0307490943329362
128,4,2021-01-08,122.9158706665039,123.63288879394533,121.39579010009766,122.87763214111328,115.59894561767578,IBM,0.0003111919128349,0.0061464128146992,-0.0120594937841401,-0.059235244011527,-0.0035661304653992,-0.0089629043706731,-0.0193573694452501,-0.0234601709743549,-0.0247568817799354,-0.0243616445191111,-0.0262143877217547
157,5,2021-01-11,122.32313537597656,123.97705841064452,122.04589080810548,122.92543029785156,115.64391326904295,IBM,-0.0048996771491108,0.0085550085954129,-0.007155065372681,-0.059235237258599,0.0003889898910436,-0.0021309726904757,-0.016713330583132,-0.0222688887043104,-0.0237284184471776,-0.0231948967912566,-0.025457560707898
186,6,2021-01-12,123.41300201416016,124.13957977294922,122.3135757446289,123.52772521972656,116.21053314208984,IBM,-0.0009287243439668,0.0049531759136203,-0.0098289632787941,-0.0592352207945314,0.0048996771491107,-0.0022444274523801,-0.0181100748315365,-0.0253025083836404,-0.0265769110147244,-0.0273353655970572,-0.0289554688357742
215,7,2021-01-13,123.4703598022461,124.04397583007812,120.8986587524414,121.33843231201172,114.1509246826172,IBM,0.0175700925882436,0.022297498546127,-0.0036243550472077,-0.0592352109092066,-0.0177230893212079,0.0120232936928843,0.0020642641787622,-0.0058619920656722,-0.0076780896124113,-0.009086064086395,-0.010542100348951
244,8,2021-01-14,122.39006042480467,124.43594360351562,121.94072723388672,123.29827880859376,115.99466705322266,IBM,-0.0073660264568574,0.0092269316807573,-0.011010304343457,-0.0592353099000604,0.0161519022393703,-0.0040938976968232,-0.010273629633615,-0.0188932094148689,-0.0222725452889512,-0.0238256187509672,-0.0247679554380779
273,9,2021-01-15,122.6386260986328,123.55640411376952,122.05545043945312,122.74378967285156,115.47303771972656,IBM,-0.000856773075844,0.0066204118602155,-0.0056079353198484,-0.0592351920411101,-0.0044971360598063,0.0001868614010627,-0.0038477248061846,-0.0121297861072778,-0.0167498233597498,-0.018917435433314,-0.0193837242895991
302,10,2021-01-19,123.59464263916016,123.8910140991211,122.45697784423828,123.34607696533205,116.0396499633789,IBM,0.0020151891324275,0.0044179527002079,-0.0072081669962122,-0.0592351794375001,0.004906865708528,-0.0040148987981168,-0.0047744808212261,-0.0147160927213116,-0.0202062007229799,-0.0224492626309958,-0.0227742759937633
331,11,2021-01-20,123.99617767333984,125.2963638305664,122.90631103515624,124.35946655273438,116.99300384521484,IBM,-0.0029212804578931,0.0075337833443884,-0.0116851218315731,-0.0592352388742017,0.0082158234159905,-0.0107933564476511,-0.0098554782361115,-0.0200492088420796,-0.0265644373177436,-0.0286285460628111,-0.0299994972123981
360,12,2021-01-21,124.397705078125,126.42447662353516,124.3307876586914,125.86042022705078,118.40504455566406,IBM,-0.0116217246556705,0.0044816026791172,-0.0121534042679972,-0.0592352675919666,0.0120694766222717,-0.0154044444226798,-0.0198708328946403,-0.0277604398296019,-0.0350360473533249,-0.0377454991389589,-0.0398075330961362
389,13,2021-01-22,115.3919677734375,115.3919677734375,112.1988525390625,113.39388275146484,106.67697143554688,IBM,0.0176207479053525,0.0176207479053525,-0.0105387537969892,-0.0592352175702458,-0.0990504993793636,0.0753730628096935,0.0791332710262726,0.075907006855207,0.0689444073977763,0.0655762273103459,0.0637607536655937
418,14,2021-01-25,113.53728485107422,114.2829818725586,112.28489685058594,113.36520385742188,106.64999389648438,IBM,0.0015179348494689,0.0080957646959378,-0.0095294408696572,-0.0592351950372985,-0.0002529139433898,0.0590992892966419,0.071015288263079,0.0720750456809873,0.066971594471296,0.063494616286859,0.0617219745937689
447,15,2021-01-26,113.93881225585938,117.1988525390625,113.21223449707033,117.1032485961914,110.16661834716795,IBM,-0.0270226178886291,0.0008164072646761,-0.0332272088585562,-0.0592351649691899,0.0329734752073558,0.0146297317012009,0.0318556216900851,0.0370642012330908,0.0320148071723358,0.0285475817151796,0.0271586250158331
476,16,2021-01-27,116.7112808227539,119.3021011352539,116.2715072631836,117.0841293334961,110.14862060546876,IBM,-0.0031844496163966,0.0189434026147152,-0.0069404971872649,-0.0592352590185182,-0.0001632684227338,0.0023679748431157,0.0265208278498898,0.0352358827305008,0.0312240119412081,0.0276116918558742,0.0268365402819528
