,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
12,0,2020-01-02,129.06309509277344,129.94264221191406,128.8432159423828,129.46463012695312,115.7266082763672,IBM,-0.0031015037372442,0.0036922214545562,-0.0047998761048554,-0.1061140933791291,0.0102955050355846,-0.0068675133589188,-0.0049180018773095,-0.0059665903638929,-0.0089609743021699,-0.0097562807388305,-0.0094175757095498
41,1,2020-01-03,127.69598388671876,128.92926025390625,127.6864242553711,128.43212890625,114.80368041992188,IBM,-0.0057317824270326,0.0038707709035885,-0.005806215759479,-0.1061140121431477,-0.0079751606264247,0.0002678841762127,0.0030295500635719,0.0023124609183282,-0.0001191822082906,-0.0020188405446522,-0.0014987646713827
70,2,2020-01-06,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,114.59857177734376,IBM,-0.0050708822573394,0.0010439316577661,-0.0067114653117971,-0.1061140878880717,-0.0017865187869018,0.0003132085239372,0.0044817459467836,0.0034998896631111,0.0024869606297031,-0.0001342204312673,0.0005120679085823
99,3,2020-01-07,127.81070709228516,129.0248565673828,127.53346252441406,128.28871154785156,114.67547607421876,IBM,-0.0037260055838047,0.0057381901388624,-0.0058871042847429,-0.1061140556279971,0.0006710394124369,0.0016991307948559,0.0027647999327244,0.0028169729988081,0.0021760932126846,-0.0008822583898708,-7.196139681009406e-05
128,4,2020-01-08,128.5946502685547,129.88528442382812,128.0305938720703,129.35946655273438,115.6326141357422,IBM,-0.005912333318628,0.0040647807625227,-0.0102727130536081,-0.1061140153310412,0.0083464475709806,-0.0047151403010174,-0.0057128575385463,-0.0049023640361521,-0.0056056901605535,-0.0084428772967997,-0.0081098153156001
157,5,2020-01-09,129.7705535888672,130.77438354492188,129.35946655273438,130.72657775878906,116.85464477539062,IBM,-0.0073131583975669,0.000365692936757,-0.0104577908294762,-0.1061140987641726,0.0105683120260655,-0.0131928631662903,-0.014823706292848,-0.0140801925329749,-0.0149699582903836,-0.017460813827191,-0.0182950026720861
186,6,2020-01-10,130.9751434326172,131.806884765625,130.31549072265625,130.67877197265625,116.81192016601562,IBM,0.0022679388204149,0.0086327165150037,-0.0027799561054645,-0.1061140351819511,-0.000365692936757,-0.009393517191687,-0.0131611586927165,-0.0126075811200114,-0.0135379097801208,-0.0157260731202841,-0.0175457623343007
215,7,2020-01-13,129.52198791503906,130.6309814453125,129.13002014160156,130.5927276611328,116.73500061035156,IBM,-0.0081990763595362,0.0002929243064664,-0.0112005281283865,-0.1061140792367844,-0.0006584413843546,-0.0050804767628127,-0.0115372640057408,-0.0109613618732227,-0.0124193876223882,-0.0137041610541746,-0.0162078224358945
244,8,2020-01-14,130.28680419921875,131.10899353027344,129.5889129638672,129.84703063964844,116.06845092773438,IBM,0.0033868588091996,0.0097188428908105,-0.0019878596723369,-0.1061139376390699,-0.0057100960737977,0.0030333410371066,-0.0036446209914414,-0.0051686885346906,-0.0061552820409268,-0.0072744076179538,-0.0102219365954037
273,9,2020-01-15,130.0191192626953,131.988525390625,129.7418670654297,130.6118621826172,116.75212097167967,IBM,-0.0045382012783273,0.01054010857056,-0.0066609196335559,-0.1061139545775656,0.0058902505448223,-0.0009224113493528,-0.0075905444014852,-0.0104720223368057,-0.0110636822977867,-0.0122970327128116,-0.015112626985997
302,10,2020-01-16,131.28106689453125,132.11280822753906,130.98471069335938,131.91204833984375,117.91433715820312,IBM,-0.0047833496125153,0.0015219222976365,-0.007029969272369,-0.1061139703143602,0.0099545794348194,-0.0089723711034969,-0.0155168192489447,-0.0187757598250641,-0.0194485595461689,-0.0208523876777808,-0.023404446949739
331,11,2020-01-17,130.53536987304688,132.2466583251953,130.17208862304688,132.2275390625,118.19635009765624,IBM,-0.0127974036380824,0.0001445936514501,-0.0155447984136011,-0.1061139688776302,0.0023916748062577,-0.0089943398730407,-0.0149953989844715,-0.0194780928489407,-0.020378241818222,-0.0218727140156433,-0.0242114241511486
360,12,2020-01-21,131.74952697753906,133.2218017578125,131.5487518310547,133.04971313476562,118.93128204345705,IBM,-0.0097721830930188,0.0012934159645467,-0.0112812066132801,-0.1061139536393293,0.0062178732062541,-0.0114248646812237,-0.0174391658088262,-0.0236689668362163,-0.0247755293128083,-0.0268104541528882,-0.0285023935179137
389,13,2020-01-22,137.0172119140625,139.3785858154297,136.28106689453125,137.5621337890625,122.96488189697266,IBM,-0.0039612781511195,0.0132045932723938,-0.0093126419258342,-0.1061138809788545,0.0339152978836283,-0.0326360453608316,-0.0429286926252259,-0.0505618627028646,-0.053881533037919,-0.0560429075599918,-0.0578984934136521
418,14,2020-01-23,137.85850524902344,138.0592803955078,135.89866638183594,136.58700561523438,122.0932159423828,IBM,0.0093090819881569,0.0107790252348076,-0.0050395660282464,-0.1061139718787055,-0.0070886380355468,-0.0169804890357445,-0.0308042953440859,-0.0396631831952528,-0.0445650884752746,-0.0468566835147553,-0.0490843551312016
447,15,2020-01-24,137.08413696289062,137.5908203125,134.28298950195312,134.3785858154297,120.11912536621094,IBM,0.0201337968474906,0.0239043630172024,-0.0007113954421864,-0.1061140833019649,-0.0161685937096081,0.0028458890462514,-0.0121584039485135,-0.0214427180862299,-0.0268781359853569,-0.0293880980324631,-0.0318795648664373
