,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
15,0,2021-01-04,127.5,127.86000061035156,124.77999877929688,125.87000274658205,121.15687561035156,JPM,0.0129498468090103,0.015809945343181,-0.008659759621041,-0.0374444032206749,-0.0094435897625254,-0.0011122855940647,-0.0128386890553652,-0.0248881557921061,-0.0273298307069512,-0.0305172417050234,-0.0349646905756579
44,1,2021-01-05,124.98999786376952,126.3000030517578,123.7699966430664,125.6500015258789,121.81612396240234,JPM,-0.0052527151141613,0.005173111961682,-0.0149622352565216,-0.0305123558847465,-0.0017478447279138,-0.0045981372586905,-0.0122745907838215,-0.026480515708867,-0.0309285090710449,-0.0340777279789421,-0.0372913480735687
73,2,2021-01-06,129.8800048828125,132.77000427246094,127.87999725341795,131.5500030517578,127.53610229492188,JPM,-0.0126947786408507,0.0092740493531051,-0.0278981810201548,-0.0305123577629768,0.0469558412592914,-0.0379398402001578,-0.0498210740438797,-0.0629992648342638,-0.0703846046627709,-0.0729863394130272,-0.075958586886548
102,3,2021-01-07,135.69000244140625,138.19000244140625,134.9199981689453,135.8699951171875,131.7242889404297,JPM,-0.0013247419021837,0.0170751998792504,-0.0069919554160785,-0.0305123009181104,0.0328391635515965,-0.0517385498807265,-0.0689406410498335,-0.0847393214832514,-0.0945166554824264,-0.0974601152387966,-0.1007158203307129
131,4,2021-01-08,135.97000122070312,136.35000610351562,134.1199951171875,136.02000427246094,131.86972045898438,JPM,-0.0003676154255785,0.0024261271922449,-0.0139686009086393,-0.0305123046839724,0.0011040638894852,-0.0382885334707056,-0.0612596899359353,-0.077802416525827,-0.0896942265026068,-0.0940877002120058,-0.0983792116233178
160,5,2021-01-11,134.5800018310547,138.1999969482422,134.11000061035156,138.0500030517578,133.83778381347656,JPM,-0.0251358286417577,0.0010865186031769,-0.0285404009728929,-0.0305122719678753,0.0149242663985702,-0.0334806793101006,-0.0646179601794191,-0.0820739512477569,-0.0963289600399854,-0.1022871096326349,-0.1075585518032343
189,6,2021-01-12,139.44000244140625,141.66000366210938,138.8300018310547,140.22000122070312,135.94155883789062,JPM,-0.005562678451765,0.0102695937018266,-0.009912989427668,-0.0305123544827127,0.0157189288009775,-0.0276565018151172,-0.0678424988657621,-0.0858237028812373,-0.1026419632540606,-0.1108296425236943,-0.116646847903772
218,7,2021-01-13,138.58999633789062,140.7899932861328,138.10000610351562,140.35000610351562,136.06759643554688,JPM,-0.0125401474106591,0.0031349281331178,-0.0160313494987702,-0.0305123582596088,0.0009271493487428,-0.0160170885307994,-0.0571392477969293,-0.0782708179559658,-0.0953164687485912,-0.1061409148886112,-0.1119282450815413
247,8,2021-01-14,140.49000549316406,142.75,140.0,141.1699981689453,136.86256408691406,JPM,-0.0048168356208907,0.0111921927573011,-0.0082878669980934,-0.0305123902946879,0.0058424797276097,-0.0142238995253317,-0.0507816666062762,-0.0740051006614136,-0.092881909932911,-0.1056539856233816,-0.1118243662962416
276,9,2021-01-15,137.42999267578125,141.64999389648438,137.00999450683594,138.63999938964844,134.40977478027344,JPM,-0.0087276883958031,0.0217108664172476,-0.0117571039381741,-0.0305122953548631,-0.0179216463279194,0.0075446954077904,-0.0244590533949528,-0.0501516704907361,-0.0695362948292247,-0.0840086918821766,-0.0914154551437281
305,10,2021-01-19,139.86000061035156,140.6999969482422,137.82000732421875,138.0399932861328,133.82806396484375,JPM,0.0131846378784312,0.0192698043428301,-0.0015936393263803,-0.0305123842809704,-0.0043277993808216,0.0119096668443825,-0.0107504073858032,-0.0390634603629083,-0.0585280454283627,-0.0746287282128977,-0.0831999799480595
334,11,2021-01-20,137.82000732421875,138.1699981689453,135.44000244140625,135.97000122070312,131.82122802734375,JPM,0.0136059872538556,0.0161800171250363,-0.0038979096457945,-0.0305124156513405,-0.0149955966829045,0.0210635075487588,0.011899753629919,-0.0187828904366953,-0.037671121523281,-0.0554619219088796,-0.0656868158283709
363,12,2021-01-21,135.69000244140625,136.16000366210938,134.32000732421875,134.8300018310547,130.71600341796875,JPM,0.0063784068728944,0.0098642869761376,-0.003782500184751,-0.0305124850346059,-0.0083841978334472,0.0215086398297388,0.0228882063417428,-0.0051890885427489,-0.0250238367502454,-0.0423208099732402,-0.0543700416952466
392,13,2021-01-22,132.69000244140625,134.39999389648438,132.1999969482422,133.7899932861328,129.70774841308594,JPM,-0.0082217721797327,0.0045593889002368,-0.0118842695095301,-0.0305123333425714,-0.0077134801661208,0.0184169052107006,0.029284725523488,0.007191111013862,-0.0125904605679154,-0.0305920774088477,-0.0438646156879449
421,14,2021-01-25,132.13999938964844,133.1699981689453,130.05999755859375,132.1199951171875,128.08871459960938,JPM,0.0001514098788997,0.0079473440097124,-0.0155918682616251,-0.0305122666255207,-0.0124822352399236,0.0214198190179144,0.0393429589315381,0.022928602668137,0.0028968075467257,-0.0146110500520465,-0.0287678333699845
450,15,2021-01-26,132.75,133.1699981689453,131.33999633789062,131.5800018310547,127.565185546875,JPM,0.0088919148249257,0.0120838753288066,-0.0018240271304466,-0.0305123592362812,-0.0040871427951072,0.0157926353139765,0.0386912639447893,0.0304757519994947,0.0100338189249138,-0.0066862692748613,-0.0216988520408976
479,16,2021-01-27,129.58999633789062,129.85000610351562,127.3499984741211,127.86000061035156,123.95868682861328,JPM,0.0135303904214043,0.0155639409014904,-0.0039887543703732,-0.030512386697286,-0.0282717827096514,0.0326607278295454,0.0592444948343786,0.0616090844180274,0.0407560252452174,0.025226681769696,0.009150889739248
508,17,2021-01-28,129.89999389648438,132.1699981689453,128.99000549316406,130.11000061035156,126.1400375366211,JPM,-0.0016140705009763,0.0158327380595666,-0.0086080632690305,-0.0305123591968887,0.0175973720417599,0.0075474612734554,0.0330566191752017,0.0425127470547999,0.0250615193087313,0.0097856905286484,-0.0050580943281349
537,18,2021-01-29,131.19000244140625,131.72000122070312,128.19000244140625,128.6699981689453,124.74397277832033,JPM,0.019585018328454,0.0237040731729327,-0.0037304401520922,-0.0305123606628956,-0.0110675769322199,0.0108650273796877,0.0349032399246451,0.0504494903970584,0.0381679804130066,0.0235332060136355,0.0084627702011561
566,19,2021-02-01,129.39999389648438,130.07000732421875,128.47999572753906,129.6199951171875,125.66497802734376,JPM,-0.0016972784214674,0.0034717807744431,-0.0087949346751462,-0.0305123996206608,0.0073832048011288,-0.0004011132184984,0.020359561803783,0.0394590059230801,0.0318933123107296,0.0177117507206534,0.003595172815191
595,20,2021-02-02,131.94000244140625,134.38999938964844,131.22000122070312,133.61000061035156,129.53323364257812,JPM,-0.0124990506797133,0.0058378772227656,-0.0178878779936422,-0.030512438808099,0.0307823302227157,-0.0272134940258613,-0.013427092892171,0.0062021881418778,0.0043111305216458,-0.0096923085984482,-0.0226839704452027
624,21,2021-02-03,133.64999389648438,135.75999450683594,133.50999450683594,135.13999938964844,131.0165557861328,JPM,-0.0110256437760365,0.0045877987271545,-0.012061601969619,-0.0305123843579909,0.0114512294911128,-0.0274530208060491,-0.0252108911625622,-0.0076957159239272,-0.0035481460526481,-0.0177382507321838,-0.0295774493968163
653,22,2021-02-04,135.47000122070312,138.66000366210938,135.47000122070312,138.25,134.0316619873047,JPM,-0.0201084902661617,0.0029656684420207,-0.0201084902661617,-0.0305123906885737,0.0230131761462015,-0.0375551676994465,-0.0446654498190383,-0.0310307377927122,-0.0235406622958666,-0.0357453381465336,-0.0476502670776762
