,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
15,0,2020-01-02,139.7899932861328,141.10000610351562,139.25999450683594,141.08999633789062,131.04798889160156,JPM,-0.0092139987632041,7.094596275303289e-05,-0.012970457711772,-0.0711744822945481,0.0121234039842297,-0.0115528678871322,-0.0185626104911054,-0.0222600214406449,-0.0294882894419552,-0.037400272298754,-0.0436955530086978
44,1,2020-01-03,137.5,139.22999572753906,137.0800018310547,138.33999633789062,129.31863403320312,JPM,-0.0060719702192196,0.0064334206535225,-0.0091079553288294,-0.0652115262649938,-0.0194911054743678,0.0019356872769475,-0.0045846467019687,-0.0067676763862827,-0.0140361221310707,-0.0223561626831586,-0.0288365703342188
73,2,2020-01-06,136.55999755859375,138.27000427246094,136.5,138.22999572753906,129.21578979492188,JPM,-0.0120813008794198,0.0002894346101314,-0.0125153424076566,-0.0652116487826912,-0.000795146835792,0.0027006409561509,-0.0025219389142029,-0.0054512684148835,-0.011074292365657,-0.0195488532153969,-0.0257903724555358
102,3,2020-01-07,137.27999877929688,137.86000061035156,135.82000732421875,135.8800048828125,127.01905059814452,JPM,0.010303163424904,0.0145716489283811,-0.0004415481044874,-0.0652116129397402,-0.0170005853820509,0.0172958021018054,0.0143724043301793,0.0117209046271906,0.0066548254599281,-0.0011321140266041,-0.0072788944154659
131,4,2020-01-08,135.6999969482422,137.5800018310547,135.60000610351562,136.94000244140625,128.00990295410156,JPM,-0.0090551005627054,0.0046735751295337,-0.0097852805170204,-0.065211766672238,0.0078009826354357,0.0071273415512242,0.0069699438222001,0.00412150523779,9.968999638454434e-05,-0.0070210413151009,-0.01326290079483
160,5,2020-01-09,138.0500030517578,138.22999572753906,137.0399932861328,137.44000244140625,128.47732543945312,JPM,0.0044383047112621,0.0057479137958369,-0.0029104274459247,-0.0652115602644441,0.0036512340520362,-0.0005384987214797,0.0038430846483741,0.0005369468405564,-0.0021571659487237,-0.0081633940585922,-0.0152063407795906
189,6,2020-01-10,137.2100067138672,137.25,135.80999755859375,136.07000732421875,127.1966552734375,JPM,0.0083780357778044,0.0086719527615637,-0.0019108528818218,-0.065211667326793,-0.0099679503263364,0.0061879735507368,0.0124193074342966,0.0100770117259039,0.0088985551754086,0.0031674984045029,-0.0040073888710279
218,7,2020-01-13,136.19000244140625,137.1999969482422,135.75999450683594,137.1999969482422,128.25296020507812,JPM,-0.0073614761610887,0.0,-0.0104956448501196,-0.06521163952022,0.0083044724274246,-0.0036005508979812,0.0033138172076143,0.0021107484514122,0.0006111702941493,-0.0036402383004968,-0.0107570433301535
247,8,2020-01-14,137.94000244140625,140.75999450683594,137.69000244140625,138.8000030517578,129.74862670898438,JPM,-0.0061959696789838,0.0141209755906652,-0.0079971223771345,-0.0652116436870554,0.0116618523258364,-0.0108789790580163,-0.0074922270494209,-0.0082712410668007,-0.0098920630642136,-0.0137938702178919,-0.0202679260034391
276,9,2020-01-15,137.85000610351562,138.60000610351562,136.14999389648438,136.72000122070312,127.80427551269533,JPM,0.0082651029309777,0.0137507670130696,-0.0041691582733283,-0.0652115683762714,-0.0149856036406502,0.0038472352608072,0.0062974843778744,0.00700913343683,0.005264604578367,0.0021364670351335,-0.0038783050002542
