,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2019-10-28 09:30:00.000,12.75,12.75,12.75,12.75,600000,12.75,100000,0.0,0.0,0.0,0.0,-0.01162790697674465,0.007686274509803859,0.016470588235294015,0.01437908496732021,0.013333333333333197,0.013647058823529346,0.013045751633986802
0,2019-10-28 09:30:00.000,75.7,75.7,75.7,75.7,600009,75.7,100000,0.0,0.0,0.0,0.0,0.0002642706131075201,0.0004491413474239092,-0.0026948480845441214,0.0042095992954644945,0.007926023778071167,0.01150330250990761,0.017749889916336414
0,2019-10-28 09:30:00.000,6.19,6.19,6.19,6.19,600016,6.19,100000,0.0,0.0,0.0,0.0,0.0,-0.0012924071082390798,-0.0009693053311793376,-0.002369413031771739,-0.002988691437803004,-0.003683360258481483,-0.004415724286483624
0,2019-10-28 09:30:00.000,4.99,4.99,4.99,4.99,600028,4.99,100000,0.0,0.0,0.0,0.0,-0.0020000000000000018,0.0,-0.0002004008016031067,-0.0013360053440214514,-0.0018036072144289594,-0.0016833667334669178,-0.0007348029392117983
0,2019-10-28 09:30:00.000,22.06,22.06,22.06,22.06,600030,22.06,100000,0.0,0.0,0.0,0.0,0.0,-0.004895738893925694,-0.008023572076155894,-0.0079480205500152,-0.006754306436989932,-0.007307343608340955,-0.005137503777576269
0,2019-10-28 09:30:00.000,14.06,14.06,14.06,14.06,600031,14.06,100000,0.0,0.0,0.0,0.0,-0.0007107320540152839,-0.0052631578947368585,-0.0017780938833570348,0.004931247036510156,0.010775248933143411,0.013854907539117889,0.01685633001422482
0,2019-10-28 09:30:00.000,36.48,36.48,36.48,36.48,600036,36.48,100000,0.0,0.0,0.0,0.0,0.002197802197802856,-0.0044407894736842035,-0.0017543859649122862,-0.005098684210526283,-0.007223135964912086,-0.006721491228070087,-0.006039839181286477
0,2019-10-28 09:30:00.000,23.07,23.07,23.07,23.07,600104,23.07,100000,0.0,0.0,0.0,0.0,0.0,-0.0032076289553532034,0.0016038144776766572,0.003178731397196932,0.003836150845253572,0.004386649328131709,0.007296633434474842
0,2019-10-28 09:30:00.000,87.37,87.37,87.37,87.37,600276,87.37,100000,0.0,0.0,0.0,0.0,-0.0019419693854233477,-0.0060890465834954055,-0.029323566441570303,-0.03553469917210339,-0.03820533363854861,-0.04134599977108855,-0.039948876425927926
0,2019-10-28 09:30:00.000,44.68,44.68,44.68,44.68,600309,44.68,100000,0.0,0.0,0.0,0.0,-0.0006709908297917178,-0.0028648164726947645,-0.018330349149507708,-0.017949865711727853,-0.019091316025067195,-0.019910474485228313,-0.021254849298716794
0,2019-10-28 09:30:00.000,1166.01,1166.01,1166.01,1166.01,600519,1166.01,100000,0.0,0.0,0.0,0.0,-0.004558842361377602,-0.0014356652172796691,-0.005174055111019538,-0.004161199303608143,-0.0027971458220770185,-0.0016250289448632715,0.00035477111402704153
0,2019-10-28 09:30:00.000,42.34,42.34,42.34,42.34,600585,42.34,100000,0.0,0.0,0.0,0.0,-0.0009438414346394364,-0.003117619272555494,-0.0014643363249881025,-0.0026767438198708193,-0.004581955597543708,-0.003939537080774547,-0.002873563218390718
0,2019-10-28 09:30:00.000,15.71,15.71,15.71,15.71,600690,15.71,100000,0.0,0.0,0.0,0.0,0.013548387096774084,-0.01884150222788028,-0.024570337364736017,-0.021175472098451165,-0.019287078294080273,-0.018306810948440555,-0.016974326331423817
0,2019-10-28 09:30:00.000,14.47,14.47,14.47,14.47,600837,14.47,100000,0.0,0.0,0.0,0.0,0.004861111111110095,-0.00898410504492031,-0.01223220456116103,-0.01483529140750972,-0.015894955079474804,-0.017166551485832904,-0.01467403824003688
0,2019-10-28 09:30:00.000,17.5,17.5,17.5,17.5,601211,17.5,100000,0.0,0.0,0.0,0.0,0.0,-0.003885714285714381,-0.006457142857142828,-0.008190476190476303,-0.008371428571428585,-0.00802285714285711,-0.00529523809523802
